Time,Status NA,5V mV,5V uA,12V mV,12V uA,5V uW,12V uW,Tot uW,
3833856,0,5626,656036,13570,546348,3690858,7413942,11104800
3837952,0,5627,656207,13570,546360,3692476,7414105,11106581
3842048,0,5626,656170,13570,546421,3691612,7414932,11106544
3846144,0,5626,656131,13570,546377,3691393,7414335,11105728
3850240,0,5626,656175,13570,546457,3691640,7415421,11107061
3854336,0,5626,656057,13570,546213,3690976,7412110,11103086
3858432,0,5626,656308,13570,546364,3692388,7414159,11106547
3862528,0,5626,656047,13570,546399,3690920,7414634,11105554
3866624,0,5627,656119,13570,546267,3691981,7412843,11104824
3870720,0,5626,656310,13570,546383,3692400,7414417,11106817
3874816,0,5626,656124,13570,546310,3691353,7413426,11104779
3878912,0,5626,656132,13570,546345,3691398,7413901,11105299
3883008,0,5626,656047,13570,546409,3690920,7414770,11105690
3887104,0,5627,656210,13570,546320,3692493,7413562,11106055
3891200,0,5626,656253,13570,546454,3692079,7415380,11107459
3895296,0,5626,656083,13570,546236,3691122,7412422,11103544
3899392,0,5626,656106,13570,546390,3691252,7414512,11105764
3903488,0,5626,656056,13570,546345,3690971,7413901,11104872
3907584,0,5626,656172,13570,546353,3691623,7414010,11105633
3911680,0,5626,655934,13570,546221,3690284,7412218,11102502
3915776,0,5626,656283,13570,546387,3692248,7414471,11106719
3919872,0,5626,656171,13570,546326,3691618,7413643,11105261
3923968,0,5626,656238,13570,546305,3691994,7413358,11105352
3928064,0,5626,656123,13570,546389,3691347,7414498,11105845
3932160,0,5626,655995,13570,546323,3690627,7413603,11104230
3936256,0,5626,656365,13570,546452,3692709,7415353,11108062
3940352,0,5627,656099,13570,546285,3691869,7413087,11104956
3944448,0,5626,656219,13570,546459,3691888,7415448,11107336
3948544,0,5626,655972,13570,546273,3690498,7412924,11103422
3952640,0,5626,656054,13570,546527,3690959,7416371,11107330
3956736,0,5626,655922,13570,546208,3690217,7412042,11102259
3960832,0,5626,656261,13570,546486,3692124,7415815,11107939
3964928,0,5626,656080,13570,546400,3691106,7414648,11105754
3969024,0,5626,656136,13570,546224,3691421,7412259,11103680
3973120,0,5626,656139,13570,546437,3691438,7415150,11106588
3977216,0,5626,655947,13570,546210,3690357,7412069,11102426
3981312,0,5626,656378,13570,546486,3692782,7415815,11108597
3985408,0,5626,656036,13570,546428,3690858,7415027,11105885
3989504,0,5626,656079,13570,546248,3691100,7412585,11103685
3993600,0,5626,656286,13570,546467,3692265,7415557,11107822
3997696,0,5626,656080,13570,546329,3691106,7413684,11104790
4001792,0,5626,656023,13570,546340,3690785,7413833,11104618
4005888,0,5626,656189,13570,546437,3691719,7415150,11106869
4009984,0,5626,656010,13570,546279,3690712,7413006,11103718
4014080,0,5626,655938,13570,546244,3690307,7412531,11102838
4018176,0,5626,656300,13570,546422,3692343,7414946,11107289
4022272,0,5626,655962,13570,546327,3690442,7413657,11104099
4026368,0,5627,656236,13570,546427,3692639,7415014,11107653
4030464,0,5626,656233,13570,546429,3691966,7415041,11107007
4034560,0,5626,655970,13570,546381,3690487,7414390,11104877
4038656,0,5626,656106,13570,546349,3691252,7413955,11105207
4042752,0,5626,656108,13570,546450,3691263,7415326,11106589
4046848,0,5626,656101,13570,546263,3691224,7412788,11104012
4050944,0,5626,656151,13570,546453,3691505,7415367,11106872
4055040,0,5626,655953,13570,546289,3690391,7413141,11103532
4059136,0,5626,656130,13570,546467,3691387,7415557,11106944
4063232,0,5626,656111,13570,546369,3691280,7414227,11105507
4067328,0,5626,656091,13570,546416,3691167,7414865,11106032
4071424,0,5626,656218,13570,546467,3691882,7415557,11107439
4075520,0,5626,656164,13570,546323,3691578,7413603,11105181
4079616,0,5627,656236,13570,546430,3692639,7415055,11107694
4083712,0,5626,656172,13570,546403,3691623,7414688,11106311
4087808,0,5626,656116,13570,546304,3691308,7413345,11104653
4091904,0,5626,656257,13570,546453,3692101,7415367,11107468
4096000,0,5626,656114,13570,546310,3691297,7413426,11104723
4100096,0,5626,656162,13570,546224,3691567,7412259,11103826
4104192,0,5626,656253,13570,546447,3692079,7415285,11107364
4108288,0,5626,656054,13570,546284,3690959,7413073,11104032
4112384,0,5626,656260,13570,546428,3692118,7415027,11107145
4116480,0,5626,656075,13570,546413,3691077,7414824,11105901
4120576,0,5627,656031,13570,546301,3691486,7413304,11104790
4124672,0,5626,656128,13570,546445,3691376,7415258,11106634
4128768,0,5627,656044,13570,546372,3691559,7414268,11105827
4132864,0,5626,656144,13570,546416,3691466,7414865,11106331
4136960,0,5626,656121,13570,546377,3691336,7414335,11105671
4141056,0,5626,656183,13570,546203,3691685,7411974,11103659
4145152,0,5626,656251,13570,546461,3692068,7415475,11107543
4149248,0,5626,656166,13570,546283,3691589,7413060,11104649
4153344,0,5626,656106,13570,546333,3691252,7413738,11104990
4157440,0,5626,656153,13570,546331,3691516,7413711,11105227
4161536,0,5626,656077,13570,546172,3691089,7411554,11102643
4165632,0,5626,656255,13570,546482,3692090,7415760,11107850
4169728,0,5626,656074,13570,546332,3691072,7413725,11104797
4173824,0,5626,656194,13570,546429,3691747,7415041,11106788
4177920,0,5626,656218,13570,546379,3691882,7414363,11106245
4182016,0,5626,656005,13570,546336,3690684,7413779,11104463
4186112,0,5626,656235,13570,546411,3691978,7414797,11106775
4190208,0,5626,655994,13570,546269,3690622,7412870,11103492
4194304,0,5626,656201,13570,546276,3691786,7412965,11104751
4198400,0,5626,656211,13570,546397,3691843,7414607,11106450
4202496,0,5626,656128,13570,546260,3691376,7412748,11104124
4206592,0,5627,656202,13570,546231,3692448,7412354,11104802
4210688,0,5626,656241,13570,546309,3692011,7413413,11105424
4214784,0,5626,656138,13570,546248,3691432,7412585,11104017
4218880,0,5626,656111,13570,546404,3691280,7414702,11105982
4222976,0,5626,656132,13570,546259,3691398,7412734,11104132
4227072,0,5626,656003,13570,546332,3690672,7413725,11104397
4231168,0,5626,656125,13570,546350,3691359,7413969,11105328
4235264,0,5626,656239,13570,546434,3692000,7415109,11107109
4239360,0,5626,656051,13570,546255,3690942,7412680,11103622
4243456,0,5626,656283,13570,546375,3692248,7414308,11106556
4247552,0,5626,656093,13570,546468,3691179,7415570,11106749
4251648,0,5626,656111,13570,546204,3691280,7411988,11103268
4255744,0,5626,656268,13570,546484,3692163,7415787,11107950
4259840,0,5626,656066,13570,546328,3691027,7413670,11104697
4263936,0,5626,656083,13570,546241,3691122,7412490,11103612
4268032,0,5626,656193,13570,546433,3691741,7415095,11106836
4272128,0,5626,655952,13570,546133,3690385,7411024,11101409
4276224,0,5626,656263,13570,546375,3692135,7414308,11106443
4280320,0,5626,655989,13570,546360,3690594,7414105,11104699
4284416,0,5626,656081,13570,546327,3691111,7413657,11104768
4288512,0,5626,656143,13570,546441,3691460,7415204,11106664
4292608,0,5626,656107,13570,546246,3691257,7412558,11103815
4296704,0,5626,656059,13570,546336,3690987,7413779,11104766
4300800,0,5626,656059,13570,546377,3690987,7414335,11105322
4304896,0,5626,656073,13570,546265,3691066,7412816,11103882
4308992,0,5626,656194,13570,546431,3691747,7415068,11106815
4313088,0,5626,656041,13570,546269,3690886,7412870,11103756
4317184,0,5626,656042,13570,546354,3690892,7414023,11104915
4321280,0,5626,656162,13570,546448,3691567,7415299,11106866
4325376,0,5626,656144,13570,546436,3691466,7415136,11106602
4329472,0,5626,656011,13570,546308,3690717,7413399,11104116
4333568,0,5626,656158,13570,546464,3691544,7415516,11107060
4337664,0,5626,656081,13570,546402,3691111,7414675,11105786
4341760,0,5626,656116,13570,546414,3691308,7414837,11106145
4345856,0,5626,656154,13570,546452,3691522,7415353,11106875
4349952,0,5626,655992,13570,546392,3690610,7414539,11105149
4354048,0,5626,656132,13570,546384,3691398,7414430,11105828
4358144,0,5626,655916,13570,546399,3690183,7414634,11104817
4362240,0,5626,656114,13570,546388,3691297,7414485,11105782
4366336,0,5626,656268,13570,546432,3692163,7415082,11107245
4370432,0,5626,655960,13570,546268,3690430,7412856,11103286
4374528,0,5626,656179,13570,546300,3691663,7413291,11104954
4378624,0,5626,656136,13570,546462,3691421,7415489,11106910
4382720,0,5626,655906,13570,546289,3690127,7413141,11103268
4386816,0,5626,656220,13570,546428,3691893,7415027,11106920
4390912,0,5626,656027,13570,546336,3690807,7413779,11104586
4395008,0,5626,656070,13570,546280,3691049,7413019,11104068
4399104,0,5626,656161,13570,546447,3691561,7415285,11106846
4403200,0,5626,656156,13570,546304,3691533,7413345,11104878
4407296,0,5626,656165,13570,546380,3691584,7414376,11105960
4411392,0,5626,656187,13570,546396,3691708,7414593,11106301
4415488,0,5626,656057,13570,546236,3690976,7412422,11103398
4419584,0,5626,656204,13570,546413,3691803,7414824,11106627
4423680,0,5626,656022,13570,546305,3690779,7413358,11104137
4427776,0,5626,656230,13570,546400,3691949,7414648,11106597
4431872,0,5626,656125,13570,546408,3691359,7414756,11106115
4435968,0,5626,655988,13570,546296,3690588,7413236,11103824
4440064,0,5626,656193,13570,546466,3691741,7415543,11107284
4444160,0,5626,656121,13570,546255,3691336,7412680,11104016
4448256,0,5626,656292,13570,546404,3692298,7414702,11107000
4452352,0,5626,656214,13570,546259,3691859,7412734,11104593
4456448,0,5626,656079,13570,546256,3691100,7412693,11103793
4460544,0,5626,656202,13570,546446,3691792,7415272,11107064
4464640,0,5626,656004,13570,546297,3690678,7413250,11103928
4468736,0,5626,656306,13570,546491,3692377,7415882,11108259
4472832,0,5626,655944,13570,546269,3690340,7412870,11103210
4476928,0,5627,656145,13570,546303,3692127,7413331,11105458
4481024,0,5626,656045,13570,546321,3690909,7413575,11104484
4485120,0,5626,656203,13570,546260,3691798,7412748,11104546
4489216,0,5626,656123,13570,546387,3691347,7414471,11105818
4493312,0,5626,656142,13570,546255,3691454,7412680,11104134
4497408,0,5626,656282,13570,546560,3692242,7416819,11109061
4501504,0,5626,655975,13570,546252,3690515,7412639,11103154
4505600,0,5626,656258,13570,546530,3692107,7416412,11108519
4509696,0,5626,656023,13570,546421,3690785,7414932,11105717
4513792,0,5626,656218,13570,546341,3691882,7413847,11105729
4517888,0,5627,656123,13570,546411,3692004,7414797,11106801
4521984,0,5626,656111,13570,546265,3691280,7412816,11104096
4526080,0,5626,656201,13570,546362,3691786,7414132,11105918
4530176,0,5627,655942,13570,546337,3690985,7413793,11104778
4534272,0,5626,656188,13570,546392,3691713,7414539,11106252
4538368,0,5626,655936,13570,546300,3690295,7413291,11103586
4542464,0,5626,656244,13570,546479,3692028,7415720,11107748
4546560,0,5626,656126,13570,546308,3691364,7413399,11104763
4550656,0,5626,656181,13570,546472,3691674,7415625,11107299
4554752,0,5626,656229,13570,546285,3691944,7413087,11105031
4558848,0,5626,656058,13570,546291,3690982,7413168,11104150
4562944,0,5626,656348,13570,546460,3692613,7415462,11108075
4567040,0,5626,655991,13570,546345,3690605,7413901,11104506
4571136,0,5627,656013,13570,546352,3691385,7413996,11105381
4575232,0,5626,656225,13570,546435,3691921,7415122,11107043
4579328,0,5626,655989,13570,546202,3690594,7411961,11102555
4583424,0,5626,656046,13570,546211,3690914,7412083,11102997
4587520,0,5626,656170,13570,546332,3691612,7413725,11105337
4591616,0,5627,656075,13570,546372,3691734,7414268,11106002
4595712,0,5626,656074,13570,546274,3691072,7412938,11104010
4599808,0,5626,656176,13570,546440,3691646,7415190,11106836
4603904,0,5626,656185,13570,546227,3691696,7412300,11103996
4608000,0,5626,656182,13570,546261,3691679,7412761,11104440
4612096,0,5626,656226,13570,546383,3691927,7414417,11106344
4616192,0,5626,656122,13570,546268,3691342,7412856,11104198
4620288,0,5626,656103,13570,546282,3691235,7413046,11104281
4624384,0,5626,656130,13570,546388,3691387,7414485,11105872
4628480,0,5626,656028,13570,546264,3690813,7412802,11103615
4632576,0,5627,656141,13570,546375,3692105,7414308,11106413
4636672,0,5626,656152,13570,546408,3691511,7414756,11106267
4640768,0,5626,656099,13570,546303,3691212,7413331,11104543
4644864,0,5626,656194,13570,546268,3691747,7412856,11104603
4648960,0,5627,656257,13570,546504,3692758,7416059,11108817
4653056,0,5626,655956,13570,546280,3690408,7413019,11103427
4657152,0,5626,656179,13570,546414,3691663,7414837,11106500
4661248,0,5626,656153,13570,546476,3691516,7415679,11107195
4665344,0,5626,656084,13570,546240,3691128,7412476,11103604
4669440,0,5626,656271,13570,546524,3692180,7416330,11108510
4673536,0,5626,656076,13570,546308,3691083,7413399,11104482
4677632,0,5626,656124,13570,546197,3691353,7411893,11103246
4681728,0,5626,656188,13570,546459,3691713,7415448,11107161
4685824,0,5626,656019,13570,546332,3690762,7413725,11104487
4689920,0,5626,656152,13570,546393,3691511,7414553,11106064
4694016,0,5626,655998,13570,546271,3690644,7412897,11103541
4698112,0,5626,656138,13570,546389,3691432,7414498,11105930
4702208,0,5627,656185,13570,546341,3692352,7413847,11106199
4706304,0,5626,656178,13570,546399,3691657,7414634,11106291
4710400,0,5626,656026,13570,546306,3690802,7413372,11104174
4714496,0,5626,656143,13570,546460,3691460,7415462,11106922
4718592,0,5626,656078,13570,546312,3691094,7413453,11104547
4722688,0,5626,656115,13570,546432,3691302,7415082,11106384
4726784,0,5626,656015,13570,546166,3690740,7411472,11102212
4730880,0,5626,656174,13570,546403,3691634,7414688,11106322
4734976,0,5626,656033,13570,546254,3690841,7412666,11103507
4739072,0,5626,656336,13570,546376,3692546,7414322,11106868
4743168,0,5626,656075,13570,546303,3691077,7413331,11104408
4747264,0,5627,656105,13570,546305,3691902,7413358,11105260
4751360,0,5626,656162,13570,546455,3691567,7415394,11106961
4755456,0,5626,655981,13570,546276,3690549,7412965,11103514
4759552,0,5626,656205,13570,546458,3691809,7415435,11107244
4763648,0,5626,656042,13570,546425,3690892,7414987,11105879
4767744,0,5626,655998,13570,546300,3690644,7413291,11103935
4771840,0,5626,656299,13570,546448,3692338,7415299,11107637
4775936,0,5626,656077,13570,546354,3691089,7414023,11105112
4780032,0,5627,656134,13570,546326,3692066,7413643,11105709
4784128,0,5626,656149,13570,546534,3691494,7416466,11107960
4788224,0,5626,655966,13570,546325,3690464,7413630,11104094
4792320,0,5627,655936,13570,546317,3690951,7413521,11104472
4796416,0,5626,656171,13570,546287,3691618,7413114,11104732
4800512,0,5626,656012,13570,546286,3690723,7413101,11103824
4804608,0,5626,656114,13570,546406,3691297,7414729,11106026
4808704,0,5626,656070,13570,546344,3691049,7413888,11104937
4812800,0,5626,656033,13570,546401,3690841,7414661,11105502
4816896,0,5627,656275,13570,546378,3692859,7414349,11107208
4820992,0,5626,656074,13570,546454,3691072,7415380,11106452
4825088,0,5626,656048,13570,546217,3690926,7412164,11103090
4829184,0,5626,656090,13570,546324,3691162,7413616,11104778
4833280,0,5626,656179,13570,546426,3691663,7415000,11106663
4837376,0,5626,655961,13570,546325,3690436,7413630,11104066
4841472,0,5626,656119,13570,546368,3691325,7414213,11105538
4845568,0,5626,656198,13570,546400,3691769,7414648,11106417
4849664,0,5626,656004,13570,546293,3690678,7413196,11103874
4853760,0,5627,656135,13570,546429,3692071,7415041,11107112
4857856,0,5626,656117,13570,546542,3691314,7416574,11107888
4861952,0,5627,656102,13570,546260,3691885,7412748,11104633
4866048,0,5626,656124,13570,546263,3691353,7412788,11104141
4870144,0,5626,655985,13570,546275,3690571,7412951,11103522
4874240,0,5626,656216,13570,546365,3691871,7414173,11106044
4878336,0,5626,656053,13570,546389,3690954,7414498,11105452
4882432,0,5626,656108,13570,546337,3691263,7413793,11105056
4886528,0,5626,656227,13570,546505,3691933,7416072,11108005
4890624,0,5626,656014,13570,546237,3690734,7412436,11103170
4894720,0,5626,656142,13570,546333,3691454,7413738,11105192
4898816,0,5626,655941,13570,546419,3690324,7414905,11105229
4902912,0,5626,656259,13570,546375,3692113,7414308,11106421
4907008,0,5626,656147,13570,546376,3691483,7414322,11105805
4911104,0,5626,656226,13570,546344,3691927,7413888,11105815
4915200,0,5626,656312,13570,546448,3692411,7415299,11107710
4919296,0,5626,655999,13570,546353,3690650,7414010,11104660
4923392,0,5626,656206,13570,546374,3691814,7414295,11106109
4927488,0,5626,656224,13570,546332,3691916,7413725,11105641
4931584,0,5626,656146,13570,546290,3691477,7413155,11104632
4935680,0,5626,656204,13570,546485,3691803,7415801,11107604
4939776,0,5626,656035,13570,546328,3690852,7413670,11104522
4943872,0,5626,656182,13570,546341,3691679,7413847,11105526
4947968,0,5626,656167,13570,546469,3691595,7415584,11107179
4952064,0,5626,656108,13570,546375,3691263,7414308,11105571
4956160,0,5626,656075,13570,546325,3691077,7413630,11104707
4960256,0,5626,656114,13570,546414,3691297,7414837,11106134
4964352,0,5626,656122,13570,546420,3691342,7414919,11106261
4968448,0,5626,656160,13570,546364,3691556,7414159,11105715
4972544,0,5626,656006,13570,546421,3690689,7414932,11105621
4976640,0,5626,656125,13570,546270,3691359,7412883,11104242
4980736,0,5626,656201,13570,546484,3691786,7415787,11107573
4984832,0,5627,655889,13570,546257,3690687,7412707,11103394
4988928,0,5626,656210,13570,546405,3691837,7414715,11106552
4993024,0,5626,655994,13570,546293,3690622,7413196,11103818
4997120,0,5626,656252,13570,546380,3692073,7414376,11106449
5001216,0,5626,656112,13570,546401,3691286,7414661,11105947
5005312,0,5627,656044,13570,546236,3691559,7412422,11103981
5009408,0,5626,656160,13570,546397,3691556,7414607,11106163
5013504,0,5626,656069,13570,546209,3691044,7412056,11103100
5017600,0,5626,656060,13570,546225,3690993,7412273,11103266
5021696,0,5626,656103,13570,546388,3691235,7414485,11105720
5025792,0,5626,655997,13570,546207,3690639,7412028,11102667
5029888,0,5626,656252,13570,546384,3692073,7414430,11106503
5033984,0,5626,656043,13570,546240,3690897,7412476,11103373
5038080,0,5626,656140,13570,546305,3691443,7413358,11104801
5042176,0,5626,656167,13570,546323,3691595,7413603,11105198
5046272,0,5626,656140,13570,546353,3691443,7414010,11105453
5050368,0,5626,656303,13570,546416,3692360,7414865,11107225
5054464,0,5626,656096,13570,546288,3691196,7413128,11104324
5058560,0,5626,656141,13570,546389,3691449,7414498,11105947
5062656,0,5626,655928,13570,546301,3690250,7413304,11103554
5066752,0,5627,656067,13570,546373,3691689,7414281,11105970
5070848,0,5626,656279,13570,546484,3692225,7415787,11108012
5074944,0,5626,656134,13570,546244,3691409,7412531,11103940
5079040,0,5626,656201,13570,546432,3691786,7415082,11106868
5083136,0,5626,656057,13570,546393,3690976,7414553,11105529
5087232,0,5626,655953,13570,546316,3690391,7413508,11103899
5091328,0,5626,656218,13570,546560,3691882,7416819,11108701
5095424,0,5626,656160,13570,546396,3691556,7414593,11106149
5099520,0,5626,656064,13570,546288,3691016,7413128,11104144
5103616,0,5626,656051,13570,546469,3690942,7415584,11106526
5107712,0,5626,656132,13570,546371,3691398,7414254,11105652
5111808,0,5626,656023,13570,546347,3690785,7413928,11104713
5115904,0,5626,656107,13570,546263,3691257,7412788,11104045
5120000,0,5626,656044,13570,546521,3690903,7416289,11107192
5124096,0,5626,655934,13570,546251,3690284,7412626,11102910
5128192,0,5626,656117,13570,546327,3691314,7413657,11104971
5132288,0,5626,656192,13570,546491,3691736,7415882,11107618
5136384,0,5626,656103,13570,546385,3691235,7414444,11105679
5140480,0,5626,655960,13570,546316,3690430,7413508,11103938
5144576,0,5626,656132,13570,546485,3691398,7415801,11107199
5148672,0,5626,656008,13570,546242,3690701,7412503,11103204
5152768,0,5626,656173,13570,546382,3691629,7414403,11106032
5156864,0,5626,656230,13570,546396,3691949,7414593,11106542
5160960,0,5626,656197,13570,546287,3691764,7413114,11104878
5165056,0,5626,656252,13570,546447,3692073,7415285,11107358
5169152,0,5626,656082,13570,546460,3691117,7415462,11106579
5173248,0,5626,656111,13570,546328,3691280,7413670,11104950
5177344,0,5626,656344,13570,546482,3692591,7415760,11108351
5181440,0,5626,656194,13570,546421,3691747,7414932,11106679
5185536,0,5627,656180,13570,546310,3692324,7413426,11105750
5189632,0,5626,656174,13570,546412,3691634,7414810,11106444
5193728,0,5626,656149,13570,546376,3691494,7414322,11105816
5197824,0,5627,656157,13570,546344,3692195,7413888,11106083
5201920,0,5626,656133,13570,546417,3691404,7414878,11106282
5206016,0,5626,656036,13570,546297,3690858,7413250,11104108
5210112,0,5626,656177,13570,546411,3691651,7414797,11106448
5214208,0,5626,656016,13570,546437,3690746,7415150,11105896
5218304,0,5626,656101,13570,546276,3691224,7412965,11104189
5222400,0,5626,656157,13570,546380,3691539,7414376,11105915
5226496,0,5626,656184,13570,546313,3691691,7413467,11105158
5230592,0,5626,656342,13570,546449,3692580,7415312,11107892
5234688,0,5626,656158,13570,546332,3691544,7413725,11105269
5238784,0,5626,656256,13570,546497,3692096,7415964,11108060
5242880,0,5626,655954,13570,546193,3690397,7411839,11102236
5246976,0,5626,656175,13570,546376,3691640,7414322,11105962
5251072,0,5626,656005,13570,546152,3690684,7411282,11101966
5255168,0,5626,656167,13570,546391,3691595,7414525,11106120
5259264,0,5626,656027,13570,546335,3690807,7413765,11104572
5263360,0,5627,656251,13570,546388,3692724,7414485,11107209
5267456,0,5626,656046,13570,546320,3690914,7413562,11104476
5271552,0,5626,656297,13570,546379,3692326,7414363,11106689
5275648,0,5626,656020,13570,546156,3690768,7411336,11102104
5279744,0,5626,656102,13570,546425,3691229,7414987,11106216
5283840,0,5626,656051,13570,546276,3690942,7412965,11103907
5287936,0,5626,656273,13570,546440,3692191,7415190,11107381
5292032,0,5627,655994,13570,546311,3691278,7413440,11104718
5296128,0,5626,656101,13570,546433,3691224,7415095,11106319
5300224,0,5626,656008,13570,546356,3690701,7414050,11104751
5304320,0,5626,656100,13570,546316,3691218,7413508,11104726
5308416,0,5626,656205,13570,546248,3691809,7412585,11104394
5312512,0,5626,656186,13570,546393,3691702,7414553,11106255
5316608,0,5626,656100,13570,546267,3691218,7412843,11104061
5320704,0,5626,656124,13570,546401,3691353,7414661,11106014
5324800,0,5627,656095,13570,546313,3691846,7413467,11105313
5328896,0,5626,656040,13570,546445,3690881,7415258,11106139
5332992,0,5627,656085,13570,546329,3691790,7413684,11105474
5337088,0,5626,656229,13570,546517,3691944,7416235,11108179
5341184,0,5626,656087,13570,546244,3691145,7412531,11103676
5345280,0,5626,656273,13570,546468,3692191,7415570,11107761
5349376,0,5626,656142,13570,546347,3691454,7413928,11105382
5353472,0,5626,656130,13570,546299,3691387,7413277,11104664
5357568,0,5626,656039,13570,546401,3690875,7414661,11105536
5361664,0,5626,656054,13570,546296,3690959,7413236,11104195
5365760,0,5626,656163,13570,546484,3691573,7415787,11107360
5369856,0,5627,656019,13570,546293,3691418,7413196,11104614
5373952,0,5626,656210,13570,546446,3691837,7415272,11107109
5378048,0,5626,655949,13570,546337,3690369,7413793,11104162
5382144,0,5626,656169,13570,546460,3691606,7415462,11107068
5386240,0,5626,655922,13570,546277,3690217,7412978,11103195
5390336,0,5626,656221,13570,546299,3691899,7413277,11105176
5394432,0,5626,656068,13570,546413,3691038,7414824,11105862
5398528,0,5627,656114,13570,546296,3691953,7413236,11105189
5402624,0,5626,655980,13570,546361,3690543,7414118,11104661
5406720,0,5627,656190,13570,546459,3692381,7415448,11107829
5410816,0,5626,656070,13570,546335,3691049,7413765,11104814
5414912,0,5626,656085,13570,546509,3691134,7416127,11107261
5419008,0,5626,655975,13570,546225,3690515,7412273,11102788
5423104,0,5626,656288,13570,546480,3692276,7415733,11108009
5427200,0,5626,656156,13570,546293,3691533,7413196,11104729
5431296,0,5626,656252,13570,546505,3692073,7416072,11108145
5435392,0,5626,656001,13570,546364,3690661,7414159,11104820
5439488,0,5626,656206,13570,546388,3691814,7414485,11106299
5443584,0,5626,656052,13570,546345,3690948,7413901,11104849
5447680,0,5626,656167,13570,546324,3691595,7413616,11105211
5451776,0,5626,656002,13570,546373,3690667,7414281,11104948
5455872,0,5626,656190,13570,546476,3691724,7415679,11107403
5459968,0,5626,656193,13570,546317,3691741,7413521,11105262
5464064,0,5626,656217,13570,546415,3691876,7414851,11106727
5468160,0,5626,656118,13570,546312,3691319,7413453,11104772
5472256,0,5626,656070,13570,546406,3691049,7414729,11105778
5476352,0,5626,656146,13570,546240,3691477,7412476,11103953
5480448,0,5626,656275,13570,546429,3692203,7415041,11107244
5484544,0,5626,656177,13570,546489,3691651,7415855,11107506
5488640,0,5626,656109,13570,546347,3691269,7413928,11105197
5492736,0,5626,656252,13570,546441,3692073,7415204,11107277
5496832,0,5626,655966,13570,546377,3690464,7414335,11104799
5500928,0,5626,656238,13570,546289,3691994,7413141,11105135
5505024,0,5626,656102,13570,546333,3691229,7413738,11104967
5509120,0,5626,656112,13570,546347,3691286,7413928,11105214
5513216,0,5626,656077,13570,546276,3691089,7412965,11104054
5517312,0,5626,656028,13570,546332,3690813,7413725,11104538
5521408,0,5626,656226,13570,546432,3691927,7415082,11107009
5525504,0,5626,656072,13570,546280,3691061,7413019,11104080
5529600,0,5626,656128,13570,546414,3691376,7414837,11106213
5533696,0,5626,656080,13570,546389,3691106,7414498,11105604
5537792,0,5626,656234,13570,546476,3691972,7415679,11107651
5541888,0,5627,656024,13570,546305,3691447,7413358,11104805
5545984,0,5626,656150,13570,546454,3691499,7415380,11106879
5550080,0,5626,655972,13570,546264,3690498,7412802,11103300
5554176,0,5626,656175,13570,546501,3691640,7416018,11107658
5558272,0,5626,655980,13570,546243,3690543,7412517,11103060
5562368,0,5626,656050,13570,546372,3690937,7414268,11105205
5566464,0,5626,656074,13570,546356,3691072,7414050,11105122
5570560,0,5626,656104,13570,546457,3691241,7415421,11106662
5574656,0,5626,656033,13570,546273,3690841,7412924,11103765
5578752,0,5626,656063,13570,546301,3691010,7413304,11104314
5582848,0,5626,656237,13570,546438,3691989,7415163,11107152
5586944,0,5626,656133,13570,546300,3691404,7413291,11104695
5591040,0,5626,656205,13570,546332,3691809,7413725,11105534
5595136,0,5626,656201,13570,546473,3691786,7415638,11107424
5599232,0,5626,656097,13570,546235,3691201,7412408,11103609
5603328,0,5626,656249,13570,546364,3692056,7414159,11106215
5607424,0,5626,656320,13570,546374,3692456,7414295,11106751
5611520,0,5626,656109,13570,546300,3691269,7413291,11104560
5615616,0,5626,656184,13570,546391,3691691,7414525,11106216
5619712,0,5626,656013,13570,546385,3690729,7414444,11105173
5623808,0,5626,656219,13570,546543,3691888,7416588,11108476
5627904,0,5626,655981,13570,546240,3690549,7412476,11103025
5632000,0,5626,656073,13570,546344,3691066,7413888,11104954
5636096,0,5626,656144,13570,546296,3691466,7413236,11104702
5640192,0,5626,656056,13570,546312,3690971,7413453,11104424
5644288,0,5626,656261,13570,546455,3692124,7415394,11107518
5648384,0,5626,655933,13570,546311,3690279,7413440,11103719
5652480,0,5626,656170,13570,546513,3691612,7416181,11107793
5656576,0,5626,656135,13570,546296,3691415,7413236,11104651
5660672,0,5626,656094,13570,546380,3691184,7414376,11105560
5664768,0,5626,656138,13570,546459,3691432,7415448,11106880
5668864,0,5627,655980,13570,546384,3691199,7414430,11105629
5672960,0,5626,656214,13570,546495,3691859,7415937,11107796
5677056,0,5626,655929,13570,546175,3690256,7411594,11101850
5681152,0,5626,656135,13570,546402,3691415,7414675,11106090
5685248,0,5626,656039,13570,546376,3690875,7414322,11105197
5689344,0,5626,656195,13570,546365,3691753,7414173,11105926
5693440,0,5626,656159,13570,546264,3691550,7412802,11104352
5697536,0,5626,656094,13570,546330,3691184,7413698,11104882
5701632,0,5626,656293,13570,546406,3692304,7414729,11107033
5705728,0,5627,656051,13570,546244,3691598,7412531,11104129
5709824,0,5626,656235,13570,546429,3691978,7415041,11107019
5713920,0,5626,656181,13570,546227,3691674,7412300,11103974
5718016,0,5626,656297,13570,546406,3692326,7414729,11107055
5722112,0,5627,656026,13570,546221,3691458,7412218,11103676
5726208,0,5626,656241,13570,546319,3692011,7413548,11105559
5730304,0,5626,656282,13570,546361,3692242,7414118,11106360
5734400,0,5626,656028,13570,546228,3690813,7412313,11103126
